,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,MasVnrType,BsmtQual,GarageFinish,SaleCondition
457,6,926,351.0,902.0,None,TA,Unf,Normal
458,6,1287,541.0,957.0,None,Gd,RFn,Normal
459,5,1595,672.0,1582.0,None,Gd,Unf,Abnorml
460,9,2036,780.0,2190.0,Stone,Ex,Fin,Normal
461,9,1641,885.0,1641.0,BrkFace,Ex,Fin,Normal
462,6,2237,440.0,712.0,None,Gd,Fin,Normal
463,7,1479,578.0,1645.0,BrkFace,Gd,Fin,Normal
464,7,2014,486.0,912.0,None,Gd,Fin,Abnorml
465,9,1978,920.0,1978.0,Stone,Ex,Fin,Normal
466,5,1008,384.0,1008.0,BrkFace,TA,Unf,Normal
467,5,1404,504.0,1188.0,BrkFace,TA,Unf,Normal
468,5,796,336.0,796.0,None,Gd,Unf,Normal
469,6,1091,429.0,384.0,None,Gd,Fin,Normal
470,5,883,698.0,828.0,None,Gd,Unf,Normal
471,5,1287,440.0,624.0,None,Gd,Unf,Normal
472,5,1632,898.0,784.0,BrkFace,TA,RFn,Normal
473,6,1604,470.0,926.0,None,TA,Fin,Normal
474,6,1470,420.0,680.0,BrkFace,Gd,Fin,Normal
475,6,1604,472.0,926.0,None,Gd,Fin,Normal
476,6,1636,386.0,916.0,None,Gd,Fin,Normal
477,5,1384,404.0,1348.0,None,Gd,Unf,Normal
478,8,1682,528.0,1664.0,None,Ex,Fin,Normal
479,8,1280,506.0,1280.0,None,Gd,RFn,Normal
480,6,1633,460.0,932.0,None,Gd,Fin,Family
481,6,1709,416.0,836.0,BrkFace,Gd,Fin,Normal
482,8,1337,462.0,1337.0,None,Gd,RFn,Normal
483,8,2500,683.0,1168.0,Stone,Ex,Fin,Normal
484,9,1884,670.0,1884.0,BrkFace,Ex,Fin,Normal
485,6,1474,495.0,1632.0,None,TA,Unf,Normal
486,9,1710,557.0,1710.0,BrkFace,Ex,RFn,Normal
487,6,1488,738.0,1488.0,BrkFace,TA,RFn,Family
488,7,1688,528.0,1675.0,BrkFace,Gd,RFn,Normal
489,7,1260,598.0,1260.0,BrkFace,Gd,Unf,Normal
490,7,2064,550.0,2048.0,BrkFace,Gd,Fin,Normal
491,7,1782,551.0,1782.0,BrkFace,Gd,Fin,Normal
492,6,1211,461.0,1211.0,BrkFace,Gd,Fin,Normal
493,7,2044,489.0,738.0,BrkFace,Gd,Unf,Normal
494,5,1308,484.0,720.0,None,TA,Unf,Normal
495,7,2840,1314.0,1420.0,BrkFace,Gd,Fin,Normal
496,6,1444,473.0,1444.0,BrkFace,TA,Unf,Normal
497,8,2340,787.0,1236.0,BrkFace,Gd,RFn,Normal
498,5,1792,480.0,896.0,None,Gd,Unf,Normal
499,4,936,288.0,936.0,BrkFace,Gd,Unf,Normal
500,5,864,576.0,864.0,None,Gd,Unf,Normal
501,6,987,264.0,483.0,BrkFace,TA,Unf,Normal
502,6,987,352.0,483.0,BrkFace,TA,Unf,Normal
503,5,1302,264.0,630.0,BrkFace,TA,Unf,Normal
504,6,1456,460.0,855.0,None,Gd,RFn,Normal
505,7,1055,440.0,1055.0,None,Gd,Unf,Normal
506,8,1582,905.0,1582.0,Stone,Ex,Fin,Partial
507,8,2464,650.0,2418.0,Stone,Ex,Fin,Normal
508,9,1950,706.0,1950.0,BrkFace,Ex,Fin,Normal
509,9,2748,850.0,1850.0,BrkFace,Ex,Fin,Abnorml
510,10,2790,1150.0,1620.0,BrkFace,Ex,Fin,Normal
511,9,2331,1003.0,1414.0,BrkFace,Ex,Fin,Normal
512,8,2088,656.0,948.0,Stone,Gd,Fin,Normal
513,8,2332,756.0,1148.0,Stone,Ex,Fin,Normal
514,10,2470,789.0,2535.0,Stone,Ex,Fin,Normal
515,8,1575,732.0,1603.0,BrkFace,Gd,Fin,Normal
516,8,2649,746.0,1479.0,BrkFace,Ex,Fin,Normal
517,8,2690,795.0,1765.0,BrkFace,Ex,Fin,Normal
518,9,1866,870.0,1858.0,BrkFace,Gd,Fin,Partial
519,7,1367,484.0,1367.0,Stone,Gd,RFn,Normal
520,9,1800,944.0,1800.0,BrkFace,Ex,RFn,Partial
521,8,1342,550.0,1342.0,BrkFace,Gd,Fin,Normal
522,8,1342,550.0,1342.0,BrkFace,Gd,RFn,Normal
523,7,1626,474.0,764.0,Stone,Gd,RFn,Normal
524,7,1455,644.0,1415.0,BrkFace,Gd,Fin,Normal
525,7,1576,668.0,1393.0,BrkFace,Gd,RFn,Normal
526,7,1246,428.0,1146.0,BrkFace,Gd,Fin,Partial
527,6,1515,393.0,789.0,None,Gd,Fin,Normal
528,7,1720,400.0,840.0,None,Gd,Fin,Normal
529,7,1986,434.0,847.0,BrkFace,Gd,Fin,Normal
530,7,1358,484.0,1350.0,Stone,Gd,RFn,Partial
531,7,1892,431.0,982.0,BrkFace,Gd,RFn,Normal
532,7,1414,403.0,707.0,None,Gd,Fin,Normal
533,7,2322,400.0,1037.0,None,Gd,Fin,Normal
534,7,1651,450.0,831.0,None,Gd,Fin,Normal
535,8,2199,516.0,1173.0,BrkFace,Gd,Fin,Normal
536,9,2172,687.0,1519.0,BrkFace,Ex,RFn,Normal
537,8,2006,938.0,1982.0,BrkFace,Gd,Fin,Normal
538,7,2125,576.0,1064.0,None,Ex,RFn,Normal
539,8,2501,751.0,1242.0,BrkFace,Gd,RFn,Normal
540,7,2197,783.0,1080.0,BrkFace,Gd,Fin,Normal
541,7,1578,642.0,1578.0,BrkFace,Ex,Unf,Normal
542,8,1861,851.0,1341.0,Stone,Gd,RFn,Normal
543,8,1874,880.0,955.0,Stone,Gd,Fin,Partial
544,8,1460,480.0,1460.0,None,Ex,Fin,Normal
545,8,1372,588.0,1363.0,None,Gd,RFn,Partial
546,8,1660,660.0,1660.0,BrkFace,Gd,Fin,Normal
547,7,1218,462.0,1218.0,Stone,Gd,Fin,Partial
548,6,1696,542.0,835.0,None,Gd,RFn,Normal
549,7,1663,478.0,835.0,BrkFace,Gd,RFn,Normal
550,6,1175,0.0,1175.0,BrkFace,Gd,Unf,Normal
551,7,1162,483.0,1162.0,None,Gd,Fin,Normal
552,6,1609,525.0,754.0,BrkFace,Gd,RFn,Normal
553,6,1680,474.0,886.0,BrkFace,Gd,RFn,Normal
554,7,1657,483.0,832.0,BrkFace,Gd,RFn,Normal
555,6,1677,627.0,827.0,None,Gd,RFn,Normal
556,7,1737,506.0,836.0,None,Gd,Fin,Normal
557,5,984,384.0,984.0,None,TA,RFn,Normal
558,5,864,420.0,864.0,None,TA,Unf,Normal
559,5,890,308.0,890.0,None,TA,Unf,Normal
560,5,864,276.0,864.0,None,Gd,Unf,Abnorml
561,6,1430,484.0,1430.0,BrkFace,TA,Unf,Normal
562,5,1641,490.0,1001.0,None,Gd,Unf,Normal
563,6,2683,473.0,930.0,BrkFace,Gd,RFn,Normal
564,9,2786,636.0,1848.0,BrkFace,Gd,Fin,Normal
565,7,1245,495.0,1235.0,None,Gd,RFn,Normal
566,6,1200,480.0,600.0,None,Gd,RFn,Normal
567,7,1392,540.0,689.0,None,Gd,Unf,Abnorml
568,6,1549,440.0,744.0,Stone,Gd,Unf,Normal
569,9,1638,495.0,1614.0,BrkFace,Gd,Fin,Normal
570,9,1310,545.0,1310.0,BrkFace,Ex,RFn,Normal
571,9,1419,588.0,1419.0,None,Ex,Fin,Normal
572,9,1557,484.0,1557.0,BrkFace,Gd,RFn,Normal
573,7,1404,462.0,672.0,BrkFace,Gd,Unf,Normal
574,7,1789,546.0,858.0,BrkFace,TA,Fin,Normal
575,8,1586,480.0,960.0,BrkFace,Gd,Unf,Normal
576,8,1607,480.0,960.0,BrkFace,Gd,Unf,Normal
577,10,2393,846.0,970.0,None,Gd,Fin,Normal
578,8,1239,477.0,1230.0,None,Gd,Fin,Normal
579,9,2944,864.0,994.0,BrkFace,Gd,RFn,Family
580,8,1671,550.0,1426.0,None,Gd,RFn,Normal
581,7,1812,469.0,952.0,None,Gd,RFn,Normal
582,6,1427,516.0,1427.0,None,TA,RFn,Normal
583,6,1740,512.0,1740.0,None,TA,RFn,Family
584,7,1620,578.0,1620.0,None,TA,Unf,Normal
585,5,1625,484.0,1625.0,None,TA,Unf,Normal
586,5,1464,470.0,732.0,None,TA,Unf,Normal
587,5,925,576.0,912.0,None,TA,Unf,Normal
588,5,1728,576.0,1728.0,None,TA,Unf,Normal
589,7,1670,464.0,825.0,None,Gd,Fin,Normal
590,5,1014,267.0,0.0,None,TA,RFn,Normal
591,5,1114,451.0,1114.0,None,TA,RFn,Abnorml
592,5,1118,264.0,1118.0,None,TA,RFn,Normal
593,4,906,231.0,348.0,None,TA,Unf,Normal
594,5,1496,450.0,1296.0,BrkFace,TA,RFn,Normal
595,5,1337,264.0,572.0,None,TA,RFn,Normal
596,5,1036,312.0,1036.0,BrkFace,TA,RFn,Normal
597,6,1988,480.0,1104.0,BrkFace,TA,RFn,Normal
598,5,1176,292.0,1176.0,BrkFace,TA,RFn,Normal
599,5,1440,480.0,1248.0,None,TA,RFn,Normal
600,6,1570,441.0,1395.0,BrkFace,TA,RFn,Normal
601,5,1104,384.0,1104.0,None,TA,RFn,Normal
602,5,882,240.0,720.0,Stone,TA,Unf,Normal
603,5,1152,636.0,1152.0,BrkFace,TA,Unf,Normal
604,5,950,400.0,984.0,None,TA,Unf,Normal
605,6,1790,540.0,998.0,BrkFace,TA,Fin,Normal
606,5,1764,301.0,0.0,None,TA,Fin,Normal
607,5,1824,484.0,1824.0,None,TA,Unf,Normal
608,4,869,390.0,0.0,None,TA,Unf,Normal
609,5,1159,288.0,747.0,None,TA,Unf,Normal
610,4,672,308.0,672.0,None,TA,Unf,Normal
611,5,1436,1488.0,892.0,None,TA,Unf,Normal
612,5,1044,372.0,912.0,None,TA,Fin,Normal
613,7,1312,495.0,1312.0,BrkFace,TA,RFn,Normal
614,6,1081,401.0,1081.0,BrkFace,TA,Unf,Normal
615,5,876,576.0,876.0,None,Fa,Unf,Abnorml
616,5,1256,311.0,1256.0,None,TA,RFn,Normal
617,5,1027,299.0,1027.0,None,TA,Unf,Normal
618,6,1320,576.0,768.0,None,TA,Unf,Normal
619,6,984,280.0,936.0,None,TA,Unf,Normal
620,6,1278,240.0,854.0,None,TA,Unf,Normal
621,5,1800,0.0,1800.0,None,TA,Unf,Abnorml
622,5,1588,480.0,768.0,None,TA,Unf,Normal
623,5,825,350.0,825.0,None,TA,Unf,Normal
624,5,1117,264.0,1117.0,None,TA,Unf,Normal
625,6,1133,308.0,192.0,None,TA,Unf,Abnorml
626,5,1323,400.0,780.0,None,TA,Unf,Normal
627,5,1360,330.0,680.0,None,TA,Unf,Normal
628,5,672,256.0,672.0,None,Fa,Unf,Normal
629,6,1456,308.0,728.0,None,TA,Unf,Normal
630,4,1594,0.0,828.0,None,TA,Unf,Normal
631,4,1656,440.0,801.0,None,TA,Unf,Normal
632,5,1740,225.0,936.0,None,TA,Unf,Normal
633,7,1027,0.0,931.0,None,TA,Unf,Normal
634,6,1436,828.0,884.0,None,TA,Unf,Normal
635,5,899,200.0,481.0,None,TA,Unf,Normal
636,5,1080,0.0,684.0,None,Fa,Unf,Normal
637,5,1499,869.0,904.0,None,TA,Unf,Normal
638,2,407,297.0,407.0,None,TA,Unf,Abnorml
639,3,1588,0.0,448.0,None,Fa,Unf,Abnorml
640,5,1627,420.0,797.0,None,Fa,Unf,Normal
641,7,1450,288.0,624.0,None,TA,Unf,Normal
642,5,1017,308.0,346.0,None,TA,Unf,Normal
643,5,2350,393.0,973.0,None,TA,Unf,Normal
644,5,1540,0.0,572.0,None,Fa,Unf,Normal
645,2,1086,400.0,723.0,None,Fa,Unf,Normal
646,7,2495,342.0,1313.0,None,TA,Unf,Normal
647,5,984,308.0,984.0,BrkFace,TA,Unf,Normal
648,4,1093,308.0,869.0,None,TA,Unf,Normal
649,5,1143,288.0,1008.0,None,TA,Unf,Normal
650,7,1668,252.0,672.0,None,TA,Unf,Abnorml
651,5,1738,240.0,1024.0,None,TA,Unf,Normal
652,5,1210,240.0,672.0,None,TA,Unf,Normal
653,6,1290,200.0,554.0,None,TA,Unf,Normal
654,6,1672,240.0,981.0,None,TA,Unf,Normal
655,5,949,370.0,949.0,None,TA,Unf,Normal
656,6,1497,672.0,825.0,None,TA,Unf,Normal
657,6,1342,240.0,739.0,None,TA,Unf,Normal
658,6,1013,160.0,992.0,None,TA,Unf,Normal
659,5,1216,355.0,565.0,None,TA,RFn,Normal
660,4,896,280.0,,None,TA,Unf,Abnorml
661,4,1136,336.0,704.0,None,TA,Unf,Normal
662,5,808,164.0,0.0,None,TA,Unf,Normal
663,7,2009,400.0,989.0,None,TA,Unf,Normal
664,5,1902,576.0,1100.0,None,TA,Unf,Normal
665,6,1716,672.0,810.0,None,TA,Unf,Normal
666,6,1984,360.0,1242.0,None,TA,Unf,Normal
667,6,1609,228.0,796.0,None,Gd,Unf,Normal
668,6,768,440.0,768.0,None,TA,Unf,Normal
669,6,1536,308.0,768.0,None,TA,Unf,Abnorml
670,6,1969,400.0,1272.0,None,TA,Unf,Normal
671,5,1308,400.0,880.0,None,TA,Unf,Normal
672,6,1040,320.0,1040.0,None,TA,Unf,Normal
673,6,1236,384.0,768.0,None,TA,Unf,Family
674,5,759,576.0,451.0,None,Fa,Unf,Family
675,3,1344,0.0,536.0,None,TA,Unf,Normal
676,5,1054,240.0,1046.0,None,TA,Unf,Abnorml
677,5,1075,440.0,981.0,None,Gd,Unf,Abnorml
678,6,1096,484.0,1008.0,BrkFace,TA,Unf,Normal
679,5,992,294.0,992.0,None,TA,RFn,Normal
680,6,1034,504.0,450.0,BrkCmn,Gd,Fin,Normal
681,5,1073,270.0,1073.0,BrkFace,TA,RFn,Normal
682,5,1126,506.0,1060.0,None,Gd,Unf,Normal
683,5,1140,400.0,1300.0,None,TA,Unf,Alloca
684,5,960,300.0,960.0,None,TA,Fin,Normal
685,6,1188,621.0,988.0,None,TA,Unf,Normal
686,5,1721,626.0,988.0,Stone,TA,Unf,Abnorml
687,5,1350,627.0,576.0,None,TA,Unf,Normal
688,5,904,912.0,864.0,None,Gd,Unf,Normal
689,7,1524,478.0,1524.0,None,Gd,Fin,Normal
690,7,1079,249.0,570.0,None,TA,Unf,Normal
691,5,1518,0.0,1580.0,None,TA,Unf,Normal
692,5,1509,322.0,1509.0,None,TA,Unf,Normal
693,5,864,0.0,864.0,None,Gd,Unf,Normal
694,6,1269,280.0,621.0,BrkCmn,TA,Unf,Normal
695,6,2814,614.0,1077.0,BrkFace,Gd,Fin,Normal
696,7,1626,534.0,1602.0,BrkFace,Gd,RFn,Normal
697,7,2200,453.0,812.0,None,Gd,RFn,Normal
698,7,2037,472.0,672.0,None,Gd,Fin,Normal
699,7,1356,484.0,628.0,None,Gd,Fin,Partial
700,8,1615,864.0,1615.0,Stone,Gd,RFn,Normal
701,9,2276,1348.0,2271.0,Stone,Gd,RFn,Abnorml
702,9,1766,874.0,1751.0,Stone,Ex,Fin,Partial
703,8,1511,811.0,1401.0,BrkFace,Gd,Fin,Normal
704,6,1643,438.0,1182.0,None,Gd,Unf,Normal
705,5,990,528.0,990.0,None,Gd,Unf,Normal
706,7,1418,558.0,1418.0,BrkFace,Gd,RFn,Normal
707,6,1771,600.0,864.0,BrkFace,Gd,RFn,Normal
708,7,1652,532.0,782.0,BrkFace,Gd,RFn,Normal
709,7,1823,626.0,928.0,None,Gd,RFn,Normal
710,5,1174,528.0,864.0,BrkFace,Gd,Unf,Normal
711,5,1076,576.0,1076.0,BrkFace,TA,Unf,Abnorml
712,5,1558,440.0,864.0,None,TA,Fin,Normal
713,7,2161,570.0,1257.0,BrkFace,Gd,RFn,Normal
714,9,1947,725.0,1357.0,BrkFace,Gd,Fin,Normal
715,8,1786,715.0,1778.0,BrkFace,Ex,RFn,Normal
716,7,2327,596.0,1129.0,None,Gd,RFn,Normal
717,8,1764,560.0,850.0,BrkFace,Gd,Unf,Normal
718,6,848,420.0,848.0,BrkFace,Gd,RFn,Normal
719,6,1838,721.0,1838.0,None,Gd,Unf,Abnorml
720,7,1445,470.0,1445.0,Stone,Gd,Unf,Normal
721,7,1564,814.0,1564.0,Stone,Gd,RFn,Normal
722,7,1361,610.0,1351.0,None,Gd,RFn,Normal
723,5,1092,264.0,1092.0,None,TA,Unf,Abnorml
724,5,1033,504.0,456.0,BrkFace,Gd,RFn,Family
725,6,1127,480.0,1127.0,BrkFace,TA,Unf,Normal
726,6,1117,542.0,1029.0,None,TA,RFn,Normal
727,6,1398,440.0,684.0,None,TA,Fin,Normal
728,5,3820,624.0,0.0,None,TA,Unf,Normal
729,4,1152,0.0,0.0,None,TA,Unf,AdjLand
730,4,1152,0.0,0.0,BrkCmn,TA,Unf,Normal
731,4,784,0.0,784.0,None,TA,Unf,Normal
732,5,1053,0.0,585.0,None,TA,Unf,Family
733,5,1137,0.0,0.0,None,TA,Unf,Normal
734,4,930,286.0,911.0,Stone,Gd,RFn,Normal
735,4,1204,312.0,416.0,None,Ex,Unf,Abnorml
736,4,1292,205.0,949.0,None,TA,Unf,Normal
737,7,1424,312.0,1228.0,BrkFace,TA,Unf,Normal
738,6,1920,480.0,960.0,None,TA,Unf,Abnorml
739,6,1316,369.0,644.0,None,TA,Unf,Normal
740,6,1264,400.0,676.0,None,Gd,Unf,Normal
741,8,1512,180.0,798.0,None,Fa,Unf,Normal
742,6,1603,599.0,784.0,None,TA,Unf,Normal
743,5,1938,240.0,942.0,None,TA,Unf,Normal
744,5,1374,225.0,884.0,None,TA,Unf,Normal
745,6,1091,344.0,1091.0,BrkFace,TA,Fin,Normal
746,8,1873,786.0,608.0,Stone,TA,Fin,Alloca
747,7,2161,506.0,832.0,None,TA,Fin,Normal
748,5,1898,484.0,1898.0,None,TA,Unf,Normal
749,6,1032,462.0,516.0,None,Gd,Unf,Normal
750,6,919,195.0,894.0,None,TA,Unf,Normal
751,6,1090,240.0,720.0,None,Fa,Unf,Normal
752,5,1200,0.0,780.0,None,Gd,Unf,Normal
753,5,1656,288.0,624.0,None,Gd,Unf,Normal
754,5,912,360.0,520.0,None,TA,RFn,Normal
755,5,1955,356.0,1151.0,BrkFace,TA,Fin,Normal
756,1,733,487.0,0.0,None,TA,Unf,Abnorml
757,4,1361,185.0,173.0,None,TA,Unf,Normal
758,4,1049,195.0,356.0,None,TA,Unf,Normal
759,4,864,216.0,592.0,None,Fa,Unf,Normal
760,8,1648,525.0,1596.0,Stone,Ex,Fin,Partial
761,7,1646,482.0,1594.0,Stone,Ex,Fin,Normal
762,7,2032,786.0,1840.0,BrkFace,Ex,Fin,Normal
763,7,1820,816.0,910.0,None,Gd,Unf,Normal
764,5,1872,484.0,0.0,None,TA,Unf,Abnorml
765,4,1689,432.0,1680.0,None,Gd,Unf,Normal
766,7,1501,512.0,1277.0,BrkFace,Gd,Fin,Normal
767,8,1537,788.0,1518.0,Stone,Ex,Fin,Normal
768,8,1780,612.0,920.0,None,Gd,Fin,Partial
769,5,1442,400.0,352.0,None,Gd,Fin,Normal
770,7,1612,666.0,796.0,Stone,Gd,Fin,Partial
771,6,1495,438.0,1495.0,BrkFace,Gd,Unf,Normal
772,6,1256,578.0,1256.0,BrkFace,Gd,Unf,Normal
773,8,1440,467.0,1432.0,BrkFace,Ex,Fin,Normal
774,6,1675,435.0,1666.0,None,Ex,RFn,Normal
775,8,1728,520.0,1884.0,None,Gd,Fin,Normal
776,8,1964,892.0,1964.0,BrkFace,Ex,Fin,Normal
777,7,1344,784.0,1344.0,BrkFace,Gd,Fin,Alloca
778,5,1092,0.0,1092.0,None,Gd,Unf,Abnorml
779,6,1189,392.0,1189.0,BrkFace,Ex,RFn,Normal
780,4,1200,850.0,1200.0,BrkFace,Gd,Fin,Normal
781,5,1040,499.0,1040.0,None,Gd,Unf,Normal
782,5,1475,336.0,550.0,None,Gd,Unf,Normal
783,4,988,297.0,526.0,None,Gd,RFn,Normal
784,4,988,297.0,462.0,None,Gd,RFn,Normal
785,5,1160,257.0,1113.0,None,TA,Unf,Normal
786,6,1092,0.0,546.0,None,TA,Unf,Normal
787,5,816,264.0,816.0,None,TA,Unf,Normal
788,5,845,264.0,845.0,None,TA,Unf,Normal
789,5,889,484.0,864.0,None,TA,Unf,Normal
790,5,1836,288.0,686.0,None,TA,Unf,Normal
791,6,1587,525.0,1587.0,BrkFace,TA,Unf,Normal
792,6,1384,390.0,384.0,None,Gd,Fin,Normal
793,6,1694,398.0,392.0,BrkFace,Gd,Fin,Normal
794,6,1714,451.0,923.0,None,Gd,Fin,Abnorml
795,7,1553,420.0,691.0,None,Gd,Fin,Normal
796,6,2299,482.0,938.0,None,Gd,Fin,Normal
797,7,1187,420.0,1168.0,BrkFace,Gd,RFn,Normal
798,6,1642,392.0,903.0,None,Gd,RFn,Normal
799,6,1128,480.0,1302.0,BrkCmn,TA,Unf,Alloca
800,8,1179,480.0,1166.0,None,Gd,RFn,Normal
801,8,1321,484.0,1312.0,None,Gd,RFn,Normal
802,8,2541,729.0,1149.0,Stone,Ex,Fin,Normal
803,9,2338,1110.0,2660.0,BrkFace,Ex,Fin,Partial
804,5,1424,828.0,1100.0,None,Gd,Unf,Normal
805,9,1612,556.0,1612.0,BrkFace,Ex,Fin,Normal
806,8,2234,724.0,2220.0,BrkFace,Ex,RFn,Normal
807,10,2042,724.0,1742.0,BrkFace,Ex,Fin,Partial
808,6,1284,480.0,1284.0,None,Gd,Unf,Abnorml
809,7,1479,484.0,725.0,BrkFace,Gd,RFn,Normal
810,7,1664,663.0,1529.0,Stone,Gd,Fin,Normal
811,7,1930,481.0,780.0,BrkFace,Gd,Fin,Normal
812,6,1177,495.0,1153.0,BrkFace,Gd,Fin,Normal
813,6,1353,478.0,1259.0,BrkFace,Gd,RFn,Normal
814,6,1220,944.0,1625.0,BrkFace,TA,Unf,Normal
815,7,1324,585.0,1228.0,Stone,Gd,Fin,Normal
816,6,1877,488.0,1084.0,None,TA,Unf,Normal
817,5,1422,576.0,925.0,None,TA,Unf,Normal
818,5,914,368.0,914.0,BrkFace,TA,RFn,Normal
819,4,914,270.0,914.0,None,TA,Unf,Normal
820,6,1337,511.0,1337.0,None,Gd,Fin,Normal
821,6,1337,522.0,1405.0,None,Gd,Fin,Normal
822,6,1092,264.0,525.0,BrkFace,TA,Unf,Normal
823,6,1218,264.0,672.0,BrkFace,TA,Unf,Normal
824,7,1055,319.0,1061.0,None,Gd,Unf,Normal
825,5,988,360.0,988.0,BrkFace,TA,Unf,Normal
826,9,1816,730.0,1790.0,Stone,Ex,Fin,Partial
827,8,1694,856.0,1694.0,Stone,Ex,RFn,Partial
828,8,2122,938.0,2108.0,None,Gd,Fin,Partial
829,9,2656,1040.0,1934.0,BrkFace,Ex,RFn,Partial
830,8,2550,670.0,1108.0,BrkFace,Ex,Fin,Partial
831,10,2046,878.0,1994.0,BrkFace,Ex,Fin,Normal
832,9,2552,932.0,2552.0,Stone,Ex,Fin,Partial
833,9,2758,814.0,1704.0,BrkFace,Ex,Fin,Normal
834,10,2290,1174.0,2320.0,BrkFace,Ex,Fin,Partial
835,8,2152,728.0,1582.0,None,Gd,Unf,Partial
836,8,2100,786.0,918.0,Stone,Ex,Fin,Partial
837,9,1802,843.0,1802.0,Stone,Ex,Fin,Normal
838,8,2956,916.0,1706.0,BrkFace,Gd,RFn,Normal
839,8,2385,818.0,1317.0,BrkFace,Ex,Fin,Normal
840,8,1818,774.0,895.0,Stone,Ex,Fin,Partial
841,7,1614,878.0,1614.0,BrkFace,Gd,RFn,Normal
842,8,1721,554.0,1721.0,BrkFace,Gd,RFn,Normal
843,8,1828,876.0,1298.0,None,Gd,RFn,Partial
844,6,1302,631.0,1302.0,Stone,Gd,RFn,Partial
845,6,1302,631.0,1302.0,Stone,Gd,RFn,Normal
846,6,1362,460.0,1362.0,Stone,Gd,RFn,Normal
847,8,1554,627.0,1554.0,Stone,Gd,RFn,Normal
848,9,1577,564.0,1577.0,BrkFace,Ex,RFn,Normal
849,8,1324,550.0,1324.0,BrkFace,Gd,Fin,Partial
850,7,1405,478.0,1405.0,Stone,Gd,RFn,Normal
851,6,1496,572.0,768.0,None,Gd,Unf,Partial
852,6,1536,400.0,768.0,None,Gd,Fin,Normal
853,7,1458,454.0,608.0,Stone,Gd,Fin,Partial
854,6,1495,440.0,738.0,None,Gd,RFn,Partial
855,6,1746,350.0,698.0,None,Gd,Unf,Partial
856,6,1326,388.0,1326.0,None,Gd,Fin,Normal
857,6,1504,440.0,752.0,Stone,Gd,Fin,Partial
858,7,1456,400.0,728.0,Stone,Gd,Fin,Partial
859,7,1258,462.0,1246.0,BrkFace,Gd,RFn,Partial
860,8,1589,630.0,1406.0,BrkFace,Gd,Fin,Normal
861,7,1266,388.0,1266.0,BrkFace,Gd,Fin,Partial
862,7,1119,437.0,835.0,None,Gd,Fin,Normal
863,7,1374,400.0,384.0,None,Gd,Fin,Family
864,7,1525,534.0,1510.0,None,Gd,RFn,Partial
865,7,1394,400.0,384.0,None,Gd,Fin,Normal
866,7,1948,434.0,847.0,BrkFace,Gd,Fin,Normal
867,7,1995,435.0,854.0,None,Gd,Fin,Normal
868,6,1690,442.0,915.0,None,Gd,RFn,Normal
869,6,1644,460.0,941.0,None,Gd,RFn,Normal
870,8,2551,925.0,1779.0,BrkFace,Gd,Fin,Normal
871,9,3078,806.0,1408.0,BrkFace,Ex,Fin,Normal
872,8,2582,758.0,1389.0,None,Gd,Fin,Normal
873,7,2385,600.0,1066.0,BrkFace,Gd,Fin,Normal
874,8,2202,517.0,1105.0,BrkFace,Ex,RFn,Normal
875,8,2538,933.0,1325.0,BrkFace,Gd,RFn,Normal
876,7,1369,605.0,1369.0,None,Gd,Unf,Partial
877,8,1542,852.0,1542.0,BrkFace,Gd,Unf,Partial
878,8,1534,484.0,1524.0,BrkFace,Gd,Fin,Family
879,10,1966,1092.0,1966.0,BrkFace,Ex,Fin,Partial
880,7,1528,480.0,1528.0,None,Gd,Unf,Partial
881,8,1538,484.0,1538.0,BrkFace,Gd,RFn,Normal
882,7,1506,672.0,1494.0,BrkFace,Gd,RFn,Normal
883,7,1977,574.0,982.0,None,Gd,RFn,Family
884,8,1830,859.0,1302.0,None,Gd,RFn,Normal
885,8,1338,598.0,1338.0,None,Gd,RFn,Partial
886,7,1335,575.0,1335.0,None,Gd,RFn,Partial
887,8,1792,590.0,896.0,None,Gd,Fin,Partial
888,5,1588,561.0,725.0,None,Gd,Unf,Partial
889,8,1880,880.0,955.0,None,Ex,Fin,Partial
890,8,1584,594.0,1574.0,None,Gd,Fin,Partial
891,8,1685,658.0,1685.0,BrkFace,Gd,Fin,Normal
892,6,2443,744.0,1158.0,BrkFace,Gd,RFn,Normal
893,6,1100,0.0,1100.0,None,Gd,Unf,Partial
894,7,1143,0.0,1143.0,None,Gd,Unf,Normal
895,5,1094,576.0,1094.0,BrkFace,Gd,Unf,Normal
896,7,1486,566.0,1461.0,BrkFace,Gd,RFn,Normal
897,6,1820,492.0,864.0,None,Gd,RFn,Normal
898,6,1266,283.0,630.0,None,TA,RFn,Normal
899,5,894,308.0,894.0,None,Gd,Unf,Normal
900,5,1040,686.0,1040.0,None,TA,Fin,Normal
901,7,2503,564.0,1223.0,BrkFace,Gd,RFn,Normal
902,5,1037,431.0,1037.0,BrkFace,Fa,RFn,Normal
903,6,1055,542.0,1044.0,None,Gd,RFn,Abnorml
904,8,1378,540.0,1378.0,None,Gd,Fin,Normal
905,8,1151,484.0,1141.0,Stone,Gd,Fin,Partial
906,8,1565,476.0,1511.0,Stone,Gd,Fin,Partial
907,7,1352,466.0,1352.0,None,Ex,RFn,Partial
908,8,1550,528.0,1550.0,None,Gd,Fin,Partial
909,6,1501,440.0,744.0,BrkFace,Gd,Unf,Normal
