Id,SalePrice
2734,156516.174312668
2735,128540.84739480724
2736,138618.37521433335
2737,109820.06838251068
2738,174402.26163125163
2739,169966.0586592627
2740,151295.8564110179
2741,141969.85907165642
2742,173044.31046744404
2743,136792.68820139213
2744,155598.3843549204
2745,146090.08053710972
2746,117604.21672460559
2747,151559.19114851393
2748,126087.2432418685
2749,119648.55559075513
2750,122405.34102145515
2751,107628.23686116308
2752,241939.59640899437
2753,170850.7658814294
2754,269508.936765795
2755,171174.25582082514
2756,50647.715258161275
2757,67632.37243057496
2758,62637.89757029025
2759,173393.797605783
2760,150474.85279221085
2761,151930.48227877554
2762,154532.96299701656
2763,194690.6628957426
2764,170199.6088569114
2765,255549.53733534532
2766,131568.15595919965
2767,45776.92253631988
2768,142808.57269192787
2769,128827.27939738717
2770,184761.59878852006
2771,109957.40183717504
2772,102583.10462518374
2773,174745.42597711188
2774,151534.44725189006
2775,119576.40688918417
2776,161295.72824411365
2777,195000.69989954386
2778,147427.43002920144
2779,150808.43373065177
2780,144377.0282103142
2781,101452.77553232509
2782,87509.53030336139
2783,72623.87557708265
2784,131208.88836728476
2785,147182.03336550092
2786,23945.94367234106
2787,149036.16806581634
2788,51955.39428323365
2789,232942.58118459993
2790,100677.35723923592
2791,134004.70547202328
2792,52294.91127122403
2793,172777.91911168877
2794,65004.62530931085
2795,118154.17487828422
2796,98982.18143402785
2797,244921.77258419475
2798,104734.43382146466
2799,120266.0022735454
2800,80681.30801349497
2801,142371.7210182032
2802,130874.4986006498
2803,228963.36384270948
2804,122713.48099266065
2805,87166.85694069159
2806,100531.11096231037
2807,170457.29025838614
2808,136291.50568616463
2809,139552.12272244948
2810,121817.15689735691
2811,156711.04266139705
2812,162143.6622721678
2813,207726.32951624147
2814,206712.2314656306
2815,109747.98859882771
2816,244875.3316248613
2817,134180.80926360982
2818,119002.22011377703
2819,191576.74149646898
2820,120066.13542836357
2821,114000.91004972628
2822,208106.53170544413
2823,321440.7042685244
2824,180372.89909165012
2825,125971.15552837643
2826,121782.14092242072
2827,171196.3116066775
2828,222273.4033532378
2829,209670.15097787933
2830,249240.2551700993
2831,203167.1333909325
2832,218262.59430613523
2833,263563.4456654856
2834,223015.58484029115
2835,230661.54269170944
2836,206815.6292037424
2837,185441.09317883415
2838,135174.40754455552
2839,169364.92472863765
2840,217217.6960555568
2841,210010.61387030975
2842,218798.71125215196
2843,152020.43791760007
2844,177501.77662316637
2845,107685.80043957496
2846,214548.46041951052
2847,186143.10863548543
2848,226719.0217195394
2849,219030.28535104575
2850,271283.8202999915
2851,227621.31028792626
2852,227396.53786546786
2853,229419.54426922617
2854,138592.72617016904
2855,211886.97512992614
2856,213403.72995521288
2857,205286.68932397992
2858,205291.66340748823
2859,116621.21701100888
2860,125468.4579665029
2861,134990.61366039957
2862,213366.96833870685
2863,119129.10219561847
2864,244312.0159224304
2865,145861.10525002747
2866,204178.46126311246
2867,76922.04744523892
2868,166758.8582245437
2869,125836.12866689797
2870,131813.1958808644
2871,90527.19956893972
2872,377.696536050571
2873,92640.028472437
2874,141556.5284468799
2875,160157.87150207403
2876,179299.5869418416
2877,154114.2698505626
2878,190909.76428048956
2879,135644.1989840941
2880,122506.84802597095
2881,163748.33103348143
2882,154302.7182798685
2883,208146.66597341382
2884,201174.56344951582
2885,174323.273140232
2886,185671.1075885533
2887,111394.08072646646
2888,163932.8427283097
2889,43656.81159151395
2890,64381.75295892969
2891,176126.7894353137
2892,8288.23552640574
2893,108514.8087335375
2894,24240.488593950664
2895,257146.06744987032
2896,253503.25451329848
2897,206540.127406257
2898,211824.38790239606
2899,241289.3178236855
2900,169835.95471846437
2901,204513.42603853592
2902,182885.8212232777
2903,282875.8280391975
2904,303713.9969478557
2905,13847.000993920155
2906,221731.1034781153
2907,111957.69163252407
2908,107617.86161787354
2909,204133.4377232901
2910,47705.49341675933
2911,80991.14647056794
2912,139819.0926204066
2913,82913.27073007569
2914,66254.86048100854
2915,66254.86048100854
2916,82913.27073007569
2917,151207.99113493157
2918,96669.28854274875
2919,233965.87854725381
