,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
340,-1.4473253356177893,-0.051598555990559236,-0.4092620813321127,-0.48377860269836637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
341,-0.05487715581801731,0.018446815594676237,0.47593930943308993,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
342,-0.05487715581801731,0.6591559498008007,0.04716988578119491,-0.6012675148212789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
343,-0.7511012457179033,-1.1228807096471018,0.42061422251026476,-0.23750376767149195,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
344,-0.05487715581801731,-0.9086242789157932,-0.9625129505603643,-0.002525943425666811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
345,-0.05487715581801731,-0.22259166897804583,-1.4327761894043782,-0.3278798539198862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
346,-0.05487715581801731,0.9434577521173447,-0.6858875159462385,-0.1674623008289864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
347,-0.7511012457179033,-0.37092304409972093,-0.0035447772313948267,-1.821344679174602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
348,-0.7511012457179033,-0.04541808202715611,-2.179664862862518,-1.2248625099351995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
349,-0.7511012457179033,0.14823676882614198,-0.33549529876834583,-0.8046137088801661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
350,-1.4473253356177893,0.4428393610816912,-2.179664862862518,-1.0079599029390534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
351,-0.7511012457179033,-0.08044076781977384,-2.179664862862518,-0.5538200695408719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
352,-0.7511012457179033,-0.325599568368098,-0.7596542985100054,-0.6283803406957973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
353,-1.4473253356177893,-1.2876933486711852,-0.851862776714714,-0.41825594016828055,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
354,-2.839773515417561,-1.800672687633645,-0.7596542985100054,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
355,-0.7511012457179033,-1.4298442498294572,-0.8564732006249495,-0.9537342511900166,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
356,-1.4473253356177893,0.049349185411691886,1.139840352506992,-0.8339859369108943,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
357,-0.05487715581801731,1.0732477053488105,-0.5337435269084693,-0.29172941942052855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
358,-0.05487715581801731,-0.40800588788013975,-0.8887461679965974,-0.9537342511900166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
359,-1.4473253356177893,-1.3804004581222322,-2.179664862862518,-0.9537342511900166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
360,-0.05487715581801731,-0.012455554222339413,-1.2253071134437838,-0.1674623008289864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
361,-0.05487715581801731,0.07201092327750337,0.7710064396881575,-0.6893841989134634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
362,-2.143549425517675,-1.419543459890452,-2.179664862862518,-1.8100476683935525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
363,-0.05487715581801731,-0.11134313763678949,-1.183813298251665,-0.05449219301849353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
364,-0.7511012457179033,0.3460119356550421,-0.6305624290234133,-1.69255875627064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
365,-0.7511012457179033,-0.708788954099092,-0.7043292115871802,-1.3062009875587544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
366,-0.7511012457179033,-1.0116321783058455,-0.9625129505603643,-0.19457512670350469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
367,-0.7511012457179033,0.19768056053336702,-1.0270588853036604,-0.21265034395318352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
368,-0.7511012457179033,-0.8530000132451651,3.279077046856232,0.05847791479199933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
369,-0.05487715581801731,0.5808699462643611,0.47593930943308993,0.004252263042962761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
370,0.6413469340818686,0.9434577521173447,-1.183813298251665,-0.8452829476919436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
371,-0.7511012457179033,1.3225268218727366,-2.179664862862518,-0.013822954206716098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
372,-0.05487715581801731,0.9146155402881301,-0.722770907228122,-0.7368316441938704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
373,-0.05487715581801731,-0.12164392757579472,-0.43231420088328987,-1.2723099552156065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
374,0.6413469340818686,0.7786451130932612,-2.179664862862518,-0.059010997330913244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
375,-0.05487715581801731,0.37073383150865463,-0.4092620813321127,0.3567189994117005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
376,-1.4473253356177893,-1.223828451049353,-2.179664862862518,-0.4250341466369101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
377,-0.05487715581801731,-0.17108771928301975,-0.7596542985100054,-0.7865384916304873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
378,-1.4473253356177893,-1.611138152755949,-1.1653716026107233,-1.0983359891874476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
379,-0.7511012457179033,-0.5892997908066315,-2.179664862862518,0.34768139078686106,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
380,-0.7511012457179033,-0.6881873742210817,-1.0178380374831895,0.23923008728878792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
381,-0.7511012457179033,-0.7705936937331234,-1.1377090591493106,-1.0418509352822012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
382,-0.7511012457179033,-0.894203173001186,0.9000983091747495,0.01328987166780219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
383,-0.05487715581801731,-0.9312860167816047,0.14398878789613895,-1.3333138134332727,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
384,-0.7511012457179033,0.5932308941911674,-0.4092620813321127,-1.1164112064371263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
385,-0.05487715581801731,-0.7170295860502962,0.033338614050488616,0.2075984571018499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
386,-0.7511012457179033,1.2050978165680772,-0.6305624290234133,-0.4995944177918354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
387,-2.839773515417561,-1.701785104219195,-2.179664862862518,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
388,-1.4473253356177893,-0.21229087903904062,0.11632624443472636,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
389,-0.7511012457179033,-0.850939855257364,-0.6121207333824716,0.06073731694820919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
390,-0.05487715581801731,0.31510956583802646,-1.0731631244060147,-0.6758277859762043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
391,-0.7511012457179033,-0.8179773274525474,-1.0178380374831895,0.09688775144756691,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
392,-0.7511012457179033,-0.9003836469645891,-0.9532921027398935,0.006511665199172618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
393,0.6413469340818686,-0.8756617511109765,-0.04964901633374913,0.017808675980221903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
394,-0.05487715581801731,-0.3049979884900876,0.47593930943308993,-1.1887120754358418,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
395,0.6413469340818686,0.8095474829102769,0.0010656466788406035,0.07429372988546834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
396,-0.7511012457179033,1.0917891272390199,0.47593930943308993,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
397,-0.7511012457179033,1.528542620652841,1.139840352506992,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
398,-0.7511012457179033,0.10085313510671798,-0.33549529876834583,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
399,-0.7511012457179033,-0.5295552091604013,0.9185400048156912,0.10818476222861619,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
400,-0.7511012457179033,0.05552965937509502,-0.33549529876834583,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
401,0.6413469340818686,2.6801709358336243,1.600882743530535,0.27538052178814565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
402,0.6413469340818686,2.6801709358336243,1.600882743530535,0.27538052178814565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
403,0.6413469340818686,2.6801709358336243,1.600882743530535,0.27538052178814565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
404,2.0337951138816406,0.3995760433378693,3.0669975469854016,1.1497691562413603,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
405,2.0337951138816406,0.481982362849911,1.7207537651966562,1.5225705120159867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
406,1.3375710239817546,-0.03717745007595193,1.9881583519903112,0.9532011686511028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
407,1.3375710239817546,0.7250810054104341,0.23619726610084754,1.78917996644875,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
408,0.6413469340818686,-0.40388557190453767,0.8724357657133369,0.5329523675960693,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
409,1.3375710239817546,-0.4780512594653752,1.5547785044281806,0.46968910722219337,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410,1.3375710239817546,0.024627289558079368,1.7115329173761853,1.0209832333373985,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
411,-0.05487715581801731,-0.13194471751479994,-0.1510783423589286,-0.7729820786932281,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
412,0.6413469340818686,0.5623285243741517,0.240807690011083,0.9102725276831155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
413,-0.7511012457179033,-1.0219329682448506,-0.1510783423589286,-0.12679306201720897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
414,0.6413469340818686,-0.04747824001495715,0.305353624754379,0.9419041578700535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
415,-0.05487715581801731,0.5891105782155652,0.08866370097331377,-0.2668759957022201,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
416,0.6413469340818686,-0.08662124178317697,0.48054973334332535,0.8696032888713381,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
417,0.6413469340818686,0.012266341631273108,0.6234728745606237,1.0074268204001393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
418,-0.7511012457179033,-1.1929260812323372,-0.5982894616517653,-0.3143234409826271,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
419,-0.7511012457179033,-1.17850497531773,-0.1326366467179869,-0.2985076258891581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
420,0.6413469340818686,0.2574251421795973,3.495766970637297,1.1814007864282983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
421,1.3375710239817546,1.4378956691895952,0.44827676597167737,0.04944030616715991,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
422,0.6413469340818686,0.4922831527889162,0.35606828776696875,-0.46570338544868756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
423,0.6413469340818686,0.7910060610200675,0.6234728745606237,-0.2307255612028624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
424,1.3375710239817546,0.05552965937509502,0.22236599437014126,0.9396447557138436,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
425,1.3375710239817546,0.7044794255324237,0.23158684219061212,1.7530295319493923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
426,0.6413469340818686,-0.14224550745380515,0.17626175526778695,0.8379716586844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
427,1.3375710239817546,0.23888372028938787,1.5547785044281806,1.2017354058341871,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
428,-0.05487715581801731,-0.18550882519762704,-0.1510783423589286,-0.9898846856893744,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
429,-1.4473253356177893,-0.6943678481844847,0.32840574430555614,-0.07256741026817239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430,-0.05487715581801731,-0.8530000132451651,0.240807690011083,-1.1277082172181756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
431,-1.4473253356177893,-1.2567909788541696,-0.7043292115871802,-0.38436490782513266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
432,-0.7511012457179033,-0.24319324885605628,-1.280632200366609,0.07203432772925848,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
433,-0.7511012457179033,0.3954557273622672,-2.179664862862518,1.427675621455173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
434,-0.7511012457179033,0.15235708480174406,-0.7366021789588283,0.2347112829763682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
435,-0.7511012457179033,-0.3874043080021293,-0.9993963418422478,-0.7368316441938704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
436,-0.7511012457179033,-0.4492090476361606,-1.0270588853036604,-0.48377860269836637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
437,-0.05487715581801731,-0.5027731553189877,-1.3497885590201406,-1.0463697395946208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
438,-0.05487715581801731,-0.5233747351969982,-0.1510783423589286,-0.5199290371977241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
439,0.6413469340818686,-0.5316153671482023,-1.1884237221619005,-1.0079599029390534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
440,-0.7511012457179033,0.16677819071635136,-0.1510783423589286,-0.46570338544868756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
441,-0.7511012457179033,-0.4389082576971554,-0.7642647224202408,0.5126177481901806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
442,0.6413469340818686,2.0477024335787037,-0.33549529876834583,-0.28495121295189896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
443,-0.7511012457179033,-0.7705936937331234,-0.3815995378707001,0.14885400104039362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
444,-0.05487715581801731,0.1544172427895451,-0.0450385924235137,1.1633255691786195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
445,-0.7511012457179033,0.07613123925310546,-0.819589809343066,0.04718090401095005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
446,-0.05487715581801731,0.8651717485809051,0.47593930943308993,0.5962156279699453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
447,-0.05487715581801731,-0.9354063327572069,-0.09575325543610344,-1.1977496840606812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
448,-0.05487715581801731,-0.5295552091604013,-0.04964901633374913,-1.0960765870312377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
449,-0.05487715581801731,-0.5295552091604013,-0.04964901633374913,-1.0960765870312377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450,-0.05487715581801731,1.0217437556537843,0.13015751616543267,-1.0712231633129292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
451,0.6413469340818686,1.810784264981584,0.36067871167720417,1.710100890981405,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
452,-0.7511012457179033,1.4049331413847785,0.47593930943308993,-0.6464555579454762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
453,-1.4473253356177893,-1.8830790071456869,-1.2575800808154318,-1.0712231633129292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
454,1.3375710239817546,0.33365098772823587,0.04255946187095948,1.2424046446459645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
455,-2.839773515417561,-1.3927614060490385,-0.8887461679965974,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
456,1.3375710239817546,1.1659548147998573,0.7802272875086284,0.13755699025934434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
457,-0.05487715581801731,-1.1537830794641175,-0.5614060703698819,-0.3256204517636764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
458,-0.05487715581801731,-0.41006604586794076,0.3145744725748499,-0.20135333317213425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
459,-0.7511012457179033,0.22446261437478057,0.9185400048156912,1.2107730144590265,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
460,2.0337951138816406,1.1329922869950406,1.4164657871211177,2.58448952543462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
461,2.0337951138816406,0.31922988181362855,1.900560297695838,1.3440777416754082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
462,-0.05487715581801731,1.5470840425430503,-0.1510783423589286,-0.7549068614435492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
463,0.6413469340818686,-0.014515712210140455,0.4851601572535608,1.3531153503002475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
464,0.6413469340818686,1.0876688112634179,0.0610011575119012,-0.3030264302015778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
465,2.0337951138816406,1.0135031237025802,2.061925134554078,2.10549626831813,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
466,-0.7511012457179033,-0.9848501244644319,-0.4092620813321127,-0.08612382320543152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
467,-0.7511012457179033,-0.1690275612952187,0.14398878789613895,0.32056856491234276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
468,-0.7511012457179033,-1.4216036178782532,-0.6305624290234133,-0.5651170803219212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
